label,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29
1,-0.4804297411141083,-0.3987149137639501,-0.48448621380692414,-0.7129162248144221,-0.15103367337726814,-0.46984847555364706,-0.6248828491096533,-0.6201789264413519,-0.12626262626262608,-0.41996630160067383,-0.7938801376063734,-0.6977545968882601,-0.8360269518918155,-0.9122596647727486,-0.6437434136723663,-0.7467780214498154,-0.8635858585858586,-0.6071225610911157,-0.7203241965441548,-0.814048616005417,-0.49911063678406253,-0.3272921108742002,-0.5453956870362069,-0.7578155721588675,-0.056593805718814005,-0.5915242890822832,-0.5733226837060703,-0.30240549828178687,-0.4287403903015965,-0.5741833923652107
0,0.13199867480713734,-0.2154210348326009,0.10303365351392446,-0.16309650053022273,-0.3236435858084319,-0.4876387951659408,-0.49390815370196817,-0.20964214711729623,-0.47272727272727244,-0.8041280539174385,-0.5094694912185408,-0.8067096888260255,-0.554351411204825,-0.6666106335847352,-0.8143250501410748,-0.7856820981163819,-0.8854040404040404,-0.48096230346656565,-0.8317667585973996,-0.9445020245152909,0.2045535396655993,-0.22388059701492535,0.15035609343094802,-0.17381046008651202,-0.36432675163441863,-0.5996740111185495,-0.5707667731629393,0.22955326460481107,-0.6112753794598855,-0.8576675849403123
0,-0.19740640825405809,-0.33919513019952663,-0.1996406606316079,-0.48640509013785793,0.021395684752189226,-0.3686276915526655,-0.3130271790065605,-0.19612326043737582,-0.1202020202020202,-0.6630160067396798,-0.7372442513126924,-0.8118369872701554,-0.7797672336615935,-0.8449452556789528,-0.6922187850562599,-0.8109171748730737,-0.857929292929293,-0.585906421670771,-0.8286711318736983,-0.8917817116482178,-0.1938811810743506,-0.25479744136460547,-0.25803077842522026,-0.5228077074321668,0.10189526513900793,-0.5884196330684675,-0.3944089456869009,0.040549828178694236,-0.49852158486102893,-0.6700773973501248
1,-0.4870557054285578,-0.4609401420358472,-0.4792343307304263,-0.7248780487804878,-0.04721494989618136,-0.31157597693393047,-0.6372539831302718,-0.7217693836978132,-0.2414141414141413,-0.11288963774220706,-0.9527792866195909,-0.5138790664780764,-0.8636385053950902,-0.9677697712729596,-0.43658428799673654,-0.5388890557875448,-0.7544949494949496,-0.5578708088653155,-0.6063488489896999,-0.6469051863521411,-0.6478121664887939,-0.4195095948827292,-0.6095423078838587,-0.837495084545812,-0.024895991547249974,-0.542819997865549,-0.6161341853035143,-0.4934707903780068,-0.6093041592745909,-0.49429358520267597
1,-0.5684604098632211,-0.6800811633412244,-0.573491811208624,-0.7799363732767762,-0.14760314164484978,-0.43181399914115703,-0.6843017806935333,-0.7421471172962226,-0.2343434343434343,-0.24768323504633472,-0.8791236646749956,-0.3777404526166902,-0.9179192385619376,-0.9474857956137304,-0.2904103069653602,-0.41616847417910907,-0.7195454545454545,-0.4339837090358022,-0.7040018010919119,-0.6809695562649418,-0.6919245819992885,-0.591684434968017,-0.7174162059863538,-0.8660047188360205,-0.16357392854784392,-0.6419749493067886,-0.7129392971246007,-0.5245360824742267,-0.6987975556869702,-0.6549914731732915
0,0.28912868569265027,0.3270206290158941,0.33107594499343507,-0.048568398727465656,0.1766723842195539,0.5803938408686584,0.6466729147141517,0.510934393638171,0.35050505050505043,-0.1491154170176916,-0.554952018830346,-0.45420792079207917,-0.5273995193893417,-0.7033309799438923,-0.6730461977767956,-0.10884128939225524,-0.6405555555555555,-0.3695775715097557,-0.5677942252490572,-0.634467891049293,0.26716471006759135,0.4605543710021325,0.336620349619005,-0.19593000393236337,0.23925245988245392,0.6315161393602469,0.4995207667731629,0.8213058419243988,-0.005716538537354543,-0.09536927718745902
0,0.42259453831227267,-0.1755157253973625,0.42920323405431526,0.13552492046659603,-0.030965062742619676,0.07981105453653137,0.14714151827553867,0.49204771371769396,-0.2282828282828282,-0.5181128896377416,-0.35071519101937365,-0.8498497171145685,-0.35880883946661635,-0.539041983720522,-0.8460074106808988,-0.6100880223510681,-0.8193939393939393,-0.4426974805834438,-0.7946192379129846,-0.7995384381520942,0.4037709000355745,-0.26545842217483995,0.4402111658947161,0.0036374360990956145,-0.2309317836624185,-0.299104500781015,-0.24025559105431304,0.6714776632302406,-0.5363690124186871,-0.5972714154532337
0,0.0023190875100573827,-0.638823131552249,-0.015824752954184174,-0.311474019088017,-0.1723390809786043,-0.4091160051530581,-0.5372539831302718,-0.20944333996023856,-0.31414141414141405,-0.514321819713563,-0.6459894984609815,-0.7956594766619518,-0.6326626772840787,-0.7971677144852988,-0.7338953666247408,-0.5782437588247664,-0.827929292929293,-0.4870240575866641,-0.6800810491360386,-0.8032696267429487,-0.14051938811810727,-0.6002132196162047,-0.15842422431395975,-0.4879079826976013,-0.28244073169121053,-0.5073104947075318,-0.6023961661341852,0.0006872852233679172,-0.530455351862803,-0.6831955922865014
1,-0.3980784703488096,-0.5840378762259049,-0.4098541911409026,-0.680593849416755,-0.0038819174866839834,-0.17722839089626408,-0.45220243673851923,-0.3054671968190855,-0.1090909090909089,-0.19713563605728712,-0.8736194097410828,-0.7101308345120225,-0.9266833152711681,-0.9769965520976918,-0.6545534894788727,-0.4968305945263918,-0.798989898989899,-0.4760371282439856,-0.621264141385715,-0.743777897544325,-0.4592671647100677,-0.4045842217484006,-0.53931968723542,-0.7887829335430594,0.0886878425675226,-0.12330335399869985,-0.22396166134185302,0.17388316151202754,-0.2264931992903605,-0.3892168437622985
1,-0.3450707558332149,-0.5326344267839027,-0.375578743694285,-0.6132343584305409,-0.7174325178297376,-0.7925894116925343,-0.8957825679475164,-0.8668986083499006,-0.2393939393939395,-0.7725358045492836,-0.9681332609089264,-0.9045261669024044,-0.9401592611789097,-0.972999525586573,-0.8915593024441648,-0.8363024604199838,-0.949979797979798,-0.8169350255730252,-0.8514662013845893,-0.9170708787640092,-0.48701529704731406,-0.4786780383795308,-0.4940983116689077,-0.7376622099882029,-0.700587730304431,-0.6637075414034985,-0.7789137380191693,-0.5723711340206186,-0.5608121427163413,-0.712186803095894
